分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1308472-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1308472-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1308472-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1308472-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1308619-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1308619-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1308619-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1308619-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1308942-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1308942-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1308942-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1308942-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1309301-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1309301-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1309301-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1309301-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1309720-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1309720-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1309720-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1309720-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1309850-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1309850-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1309850-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1309850-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1309929-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1309929-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1309929-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1309929-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1310951-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1310951-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1310951-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1310951-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1310991-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1310991-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1310991-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1310991-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1311018-21-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1311018-21-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1311018-21-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1311018-21-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1311169-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part2/1311169-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part2/1311169-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part2/1311169-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1312336-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1312336-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1312336-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1312336-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1313033-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1313033-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1313033-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1313033-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1313929-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1313929-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1313929-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1313929-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1314381-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1314381-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1314381-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1314381-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1314495-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1314495-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1314495-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1314495-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1314498-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1314498-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1314498-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1314498-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1314632-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1314632-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1314632-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1314632-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1314922-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1314922-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1314922-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1314922-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1315346-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1315346-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1315346-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1315346-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1315362-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1315362-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1315362-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1315362-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1315677-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1315677-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1315677-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1315677-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1316323-NA-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1316323-NA-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1316323-NA-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1316323-NA-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1316442-13-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part3/1316442-13-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1316442-13-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1316442-13-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1316442-13-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part3/1316442-13-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1316442-13-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1316442-13-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1316442-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1316442-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1316442-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1316442-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1316459-NA-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1316459-NA-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1316459-NA-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1316459-NA-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1318194-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1318194-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1318194-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1318194-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1319396-NA-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1319396-NA-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1319396-NA-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1319396-NA-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1319453-NA-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1319453-NA-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1319453-NA-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1319453-NA-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1319518-NA-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1319518-NA-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1319518-NA-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1319518-NA-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1319656-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1319656-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1319656-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1319656-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1320426-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1320426-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1320426-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1320426-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1320469-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1320469-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1320469-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1320469-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1320577-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1320577-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1320577-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1320577-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1320603-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1320603-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1320603-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1320603-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1320743-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1320743-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1320743-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1320743-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1320854-29-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1320854-29-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1320854-29-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1320854-29-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1321135-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1321135-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1321135-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1321135-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1321593-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1321593-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1321593-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1321593-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1321851-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1321851-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1321851-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1321851-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1322063-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1322063-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1322063-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1322063-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1322133-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1322133-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1322133-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1322133-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1322271-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1322271-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1322271-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1322271-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1322273-4-HE-DX2.png,DP500-COAD_READ-GDPH_P01/part3/1322273-4-HE-DX2-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1322273-4-HE-DX2-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1322273-4-HE-DX2.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1322821-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1322821-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1322821-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1322821-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1322878-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1322878-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1322878-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1322878-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1323308-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1323308-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1323308-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1323308-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1323341-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1323341-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1323341-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1323341-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1323687-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1323687-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1323687-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1323687-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1323807-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1323807-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1323807-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1323807-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1323885-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1323885-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1323885-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1323885-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1324008-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1324008-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1324008-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1324008-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1324788-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1324788-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1324788-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1324788-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1324949-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1324949-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1324949-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1324949-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1325397-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1325397-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1325397-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1325397-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1325460-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1325460-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1325460-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1325460-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1326113-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1326113-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1326113-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1326113-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1326696-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1326696-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1326696-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1326696-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1326750-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1326750-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1326750-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1326750-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1326991-24-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1326991-24-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1326991-24-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1326991-24-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1327782-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1327782-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1327782-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1327782-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1328128-8-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1328128-8-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1328128-8-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1328128-8-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1328639-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1328639-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1328639-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1328639-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1329021-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1329021-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1329021-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1329021-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1329357-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1329357-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1329357-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1329357-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1329430-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1329430-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1329430-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1329430-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1329694-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1329694-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1329694-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1329694-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1329750-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1329750-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1329750-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1329750-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1329872-4-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1329872-4-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1329872-4-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1329872-4-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1329906-R1-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1329906-R1-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1329906-R1-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1329906-R1-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1330408-R-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1330408-R-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1330408-R-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1330408-R-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1330486-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1330486-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1330486-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1330486-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1330541-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1330541-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1330541-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1330541-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1331180-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1331180-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1331180-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1331180-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1331257-R2-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1331257-R2-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1331257-R2-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1331257-R2-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1331371-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1331371-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1331371-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1331371-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1331768-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1331768-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1331768-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1331768-6-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/1332080-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part3/1332080-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part3/1332080-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part3/1332080-10-HE-DX1.tiff
